feat_1,feat_2,feat_3,feat_4,target
1.111225159210747,-1.415263859688102,-0.6003441002069964,-1.4017099475219577,1
-0.42542422868631685,0.9490155674243532,0.07105657104034356,-0.16325654029626227,5
-1.6205959748284775,0.24007588476763445,0.7424572422876835,-0.20195820927206523,3
-0.9376406913186714,0.178129698904426,0.40675690666401354,1.1913018738568422,2
-0.5961630495637684,1.2862781349018213,-1.9431454427016763,0.3398651563891765,5
-1.2791183330735745,0.6220773642574198,1.4138579135350235,-0.3180632161994742,3
-0.7669018704412199,1.2656294062807518,-0.6003441002069964,1.578318563614872,2
-0.42542422868631685,-0.5617830766838969,-1.6074451070780063,1.462213556687463,2
0.4282698757009409,0.4087071685063685,-0.26464376458332645,-1.4404116164977607,3
-1.108379512196123,0.6186359094872416,1.4138579135350235,-1.5178149544493666,4
-0.7669018704412199,-0.7785947272051265,-1.2717447714543364,-0.9372899198123219,-1
0.9404863383332955,1.4308192352493077,-0.26464376458332645,-1.2082016026429427,2
0.9404863383332955,-1.5770122338864796,-0.6003441002069964,-0.24065987824786822,4
0.08679223394603779,1.4652337829510902,0.07105657104034356,1.6170202325906748,1
1.111225159210747,1.282836680131643,-0.9360444358306664,0.8042851840988123,1
0.7697475174558439,-0.04556486115716001,-0.6003441002069964,0.10765514253435861,4
-0.9376406913186714,0.15059806074300003,0.07105657104034356,0.6107768392197974,3
-0.08394658693141376,-1.219100937787942,-1.2717447714543364,1.3074068807842512,1
-0.5961630495637684,-1.081442746980812,-1.9431454427016763,-0.6663782369817011,2
-1.108379512196123,-1.7903824296375308,0.07105657104034356,1.346108549760054,1
0.4282698757009409,1.2484221324298606,1.4138579135350235,-0.5115715610784891,5
-0.9376406913186714,0.5257166306924289,-1.2717447714543364,1.6944235705422808,2
1.6234416218431016,1.100439577312196,1.0781575779113535,1.462213556687463,1
-1.449857153951026,-0.8439823678385131,1.0781575779113535,1.384810218735857,3
-0.9376406913186714,0.5085093568415376,-0.9360444358306664,-0.4728698921026861,5
-0.9376406913186714,0.3983828041958338,-0.26464376458332645,0.6881801771714033,3
-1.6205959748284775,1.4239363257089512,0.7424572422876835,-1.2082016026429427,2
-0.42542422868631685,1.0797908486911265,-0.26464376458332645,1.42351188771166,-1
1.6234416218431016,0.08521042010961334,0.07105657104034356,-1.4017099475219577,2
1.2819639800881986,-0.3621787000135587,-0.6003441002069964,0.26246181843757055,1
-0.2546854078088653,0.06456169148854388,-0.9360444358306664,-0.2793615472236712,3
1.2819639800881986,0.15059806074300003,0.40675690666401354,1.3074068807842512,5
-0.2546854078088653,0.13683224166228705,1.0781575779113535,0.10765514253435861,2
0.5990086965783924,0.43623880666779447,0.07105657104034356,0.4946718322923884,2
-0.9376406913186714,-0.8508652773788696,-1.2717447714543364,0.6881801771714033,0
0.5990086965783924,1.2897195896719995,1.0781575779113535,-1.16949993366714,-1
0.08679223394603779,-0.3862688834048064,-0.9360444358306664,-0.008449864393050332,0
0.7697475174558439,1.1623857631754044,-0.26464376458332645,0.7268818461472063,1
-1.108379512196123,0.37085116603440776,0.7424572422876835,-0.008449864393050332,1
-1.449857153951026,-0.6099634434663924,-0.6003441002069964,0.5720751702439943,2
1.111225159210747,1.1382955797841567,0.07105657104034356,-0.16325654029626227,1
-0.42542422868631685,-0.2451692378274983,1.0781575779113535,1.1913018738568422,1
-0.7669018704412199,0.21942715614656497,-0.6003441002069964,0.8042851840988123,2
-0.08394658693141376,0.0748860557990786,0.7424572422876835,-0.16325654029626227,2
-0.9376406913186714,1.4101705066282382,0.07105657104034356,1.539616894639069,4
1.2819639800881986,-0.5583416219137187,0.40675690666401354,0.8429868530746153,1
1.111225159210747,-0.2761423307591025,0.7424572422876835,0.3398651563891765,-1
-0.7669018704412199,1.028169027138453,-1.2717447714543364,1.03649519795363,0
-1.7913347957059291,-0.5101612551312232,1.0781575779113535,-0.588974899030095,3
-0.2546854078088653,1.141737034554335,-1.2717447714543364,0.3011634874133735,4
-0.5961630495637684,-0.03524049684662527,-1.6074451070780063,-1.6339199613767756,4
0.9404863383332955,-0.17289868765375513,1.0781575779113535,-0.743781574933307,3
0.08679223394603779,-0.1040695922501902,-0.6003441002069964,-1.0920965957155337,4
-1.108379512196123,0.25040024907816916,0.40675690666401354,-1.3630082785461548,2
-0.08394658693141376,1.2449806776596823,0.07105657104034356,1.0751968669294332,1
0.2575310548234893,-0.15913286857304215,0.40675690666401354,0.7268818461472063,4
2.1356580844754562,0.7012308239715195,0.7424572422876835,-1.6726216303525785,0
-0.08394658693141376,0.10930060350086107,0.7424572422876835,0.6494785081956004,4
0.7697475174558439,-1.4221467692284586,1.4138579135350235,0.9590918600020242,1
0.4282698757009409,-0.3759445190942717,1.0781575779113535,-0.0858532023446563,5
1.111225159210747,-1.3498762190547153,0.7424572422876835,1.1913018738568422,3
-0.9376406913186714,0.27104897769923864,1.0781575779113535,-1.4791132854735636,3
1.2819639800881986,1.2725123158211082,-1.2717447714543364,1.578318563614872,0
0.4282698757009409,0.05423732717800913,-1.2717447714543364,-0.627676568005898,3
-0.9376406913186714,0.8147988313874016,-0.26464376458332645,-0.43416822312688313,-1
0.4282698757009409,-0.3036739689205285,1.0781575779113535,0.8816885220504183,3
-0.9376406913186714,-1.6596071483707575,0.40675690666401354,0.9590918600020242,1
-0.5961630495637684,-1.30169585227222,1.4138579135350235,-1.8661299752315934,2
-1.108379512196123,0.40526571373619025,0.07105657104034356,0.7268818461472063,0
0.4282698757009409,-0.11783541133090318,0.07105657104034356,0.18505848048596457,3
-1.108379512196123,0.07832751056925685,1.0781575779113535,-0.8211849128849129,3
0.08679223394603779,-0.4895125265101538,1.0781575779113535,1.539616894639069,3
-0.42542422868631685,-0.46886379788908433,-1.2717447714543364,0.6881801771714033,1
-0.9376406913186714,-1.0642354731299208,-0.26464376458332645,-1.5565166234251695,3
0.08679223394603779,0.31578788971155586,-0.9360444358306664,-1.2082016026429427,2
0.5990086965783924,1.6992527073232109,-0.6003441002069964,-1.4017099475219577,2
0.08679223394603779,1.492765421112516,0.07105657104034356,0.26246181843757055,0
0.2575310548234893,0.7838257384557974,0.40675690666401354,0.9590918600020242,2
-1.2791183330735745,1.2587464967403954,-0.9360444358306664,-1.16949993366714,4
1.2819639800881986,0.08865187487979159,0.7424572422876835,-0.4728698921026861,4
-0.9376406913186714,-0.48607107173997555,1.4138579135350235,0.7268818461472063,2
0.9404863383332955,-1.7594093367059267,-0.9360444358306664,1.152600204881039,1
0.5990086965783924,-1.7525264271655703,-1.6074451070780063,-0.859886581860716,2
1.2819639800881986,-0.39659324771534116,0.40675690666401354,0.03025180458275265,0
-1.2791183330735745,1.282836680131643,1.4138579135350235,-1.2856049405945487,0
-0.2546854078088653,-0.8508652773788696,-0.26464376458332645,-0.9759915887881249,1
-1.7913347957059291,0.5807799070152808,0.7424572422876835,-1.0146932577639278,4
0.9404863383332955,1.2793952253614649,-1.6074451070780063,1.0751968669294332,2
-0.2546854078088653,1.1933588561070088,-0.9360444358306664,-0.20195820927206523,1
1.111225159210747,1.2036832204175434,1.4138579135350235,0.6881801771714033,3
1.111225159210747,-1.7043460603830747,1.4138579135350235,-0.2793615472236712,0
-0.5961630495637684,0.1712467893640695,1.0781575779113535,0.9977935289778272,-1
0.7697475174558439,-1.387732221526676,1.0781575779113535,1.42351188771166,1
1.6234416218431016,0.4844191734502899,-0.26464376458332645,0.18505848048596457,0
-1.2791183330735745,1.5512701522055463,1.4138579135350235,0.9203901910262212,3
1.111225159210747,-0.9781991038754647,0.07105657104034356,-1.8661299752315934,3
-0.5961630495637684,1.3447828659948515,1.0781575779113535,1.42351188771166,1
-0.9376406913186714,-1.5563635052654101,-0.6003441002069964,0.6107768392197974,1
-0.9376406913186714,0.6048700904065285,0.40675690666401354,1.462213556687463,2
1.7941804427205532,-0.19010596150464637,0.40675690666401354,-0.78248324390911,1
2.1356580844754562,1.6992527073232109,0.40675690666401354,0.22376014946176756,2
-0.7669018704412199,-0.34841288093284567,-0.6003441002069964,1.346108549760054,1
-0.7669018704412199,-1.3154616713529328,0.40675690666401354,-0.35676488517527716,1
-2.1328124374608324,0.5291580854626071,1.4138579135350235,-0.04715153336885331,4
1.111225159210747,0.11962496781139581,0.07105657104034356,0.9977935289778272,1
-1.7913347957059291,0.20910279183603023,-1.2717447714543364,0.45597016331658546,-1
1.6234416218431016,-1.7112289699234313,-1.2717447714543364,0.03025180458275265,3
-0.9376406913186714,-1.3980565858372107,0.40675690666401354,-0.8985882508365189,2
1.9649192635980046,0.8939522911015012,-0.6003441002069964,-0.3954665541510802,0
-0.42542422868631685,-0.17289868765375513,-1.2717447714543364,-1.4404116164977607,3
1.4527028009656502,-0.8370994582981567,0.07105657104034356,-1.4017099475219577,-1
-0.7669018704412199,-0.6030805339260359,1.4138579135350235,1.1913018738568422,3
0.9404863383332955,1.0350519366788093,0.40675690666401354,0.14635681151016158,1
-1.6205959748284775,1.141737034554335,1.4138579135350235,-1.3243066095703517,-1
0.9404863383332955,-1.122740204222951,-1.9431454427016763,-1.053394926739731,3
-0.7669018704412199,-0.9988478324965342,-1.2717447714543364,-0.4728698921026861,1
0.5990086965783924,-1.1296231137633077,1.7495582491586934,1.03649519795363,2
-0.42542422868631685,-0.926577282322791,0.7424572422876835,0.26246181843757055,3
-0.08394658693141376,0.32955370879226886,1.0781575779113535,-0.35676488517527716,3
-0.08394658693141376,-0.6202878077769272,-0.9360444358306664,-1.2856049405945487,2
-1.2791183330735745,0.1402736964324653,0.40675690666401354,-0.43416822312688313,2
0.4282698757009409,0.5635726331643895,0.7424572422876835,1.1138985359052362,2
-1.108379512196123,1.3138097730632472,-0.9360444358306664,-1.3630082785461548,4
-1.108379512196123,-1.219100937787942,0.40675690666401354,0.6881801771714033,1
-1.2791183330735745,-0.5858732600751447,-0.26464376458332645,-0.9759915887881249,0
0.5990086965783924,1.1348541250139785,-1.2717447714543364,0.3011634874133735,1
0.5990086965783924,0.41903153281690325,0.40675690666401354,-0.3180632161994742,-1
-0.5961630495637684,-1.0298209254281385,-0.6003441002069964,-0.20195820927206523,1
-0.5961630495637684,0.061120236718365625,-1.2717447714543364,-1.2082016026429427,2
-2.1328124374608324,-1.3395518547441807,-0.9360444358306664,1.230003542832645,3
-0.7669018704412199,-1.7009046056128965,-0.9360444358306664,-0.859886581860716,1
-1.6205959748284775,0.5601311783942113,-1.2717447714543364,1.8105285774696898,1
-1.449857153951026,-0.1935474162748246,-0.26464376458332645,0.9203901910262212,2
1.4527028009656502,1.3447828659948515,1.0781575779113535,1.1138985359052362,3
-0.42542422868631685,-1.1571547519247336,0.7424572422876835,0.6107768392197974,0
1.111225159210747,-0.7992434558261959,-1.2717447714543364,-1.2469032716187458,0
0.9404863383332955,0.7149966430522324,1.0781575779113535,1.655721901566478,4
0.9404863383332955,-0.16601577811339863,1.0781575779113535,1.0751968669294332,4
-0.7669018704412199,1.4996483306528725,0.7424572422876835,1.268705211808448,2
-0.42542422868631685,-1.4909758646320235,0.40675690666401354,0.9977935289778272,1
0.5990086965783924,-0.3862688834048064,0.40675690666401354,1.6170202325906748,2
0.2575310548234893,0.19189551798513899,1.4138579135350235,0.9977935289778272,3
1.7941804427205532,-0.492953981280332,-1.2717447714543364,1.771826908493887,5
-0.08394658693141376,-0.9609918300245736,-1.2717447714543364,0.8816885220504183,0
0.2575310548234893,-0.4895125265101538,0.07105657104034356,1.462213556687463,2
-0.7669018704412199,-1.6836973317620052,0.7424572422876835,-1.2082016026429427,1
-1.108379512196123,1.2174490394982564,0.40675690666401354,-0.8985882508365189,3
1.6234416218431016,1.2415392228895041,1.4138579135350235,0.03025180458275265,1
1.2819639800881986,-0.5170441646715798,0.40675690666401354,1.384810218735857,1
-1.108379512196123,0.8044744670768669,0.40675690666401354,1.230003542832645,2
-0.7669018704412199,0.164363879823713,-0.26464376458332645,-0.20195820927206523,3
1.111225159210747,1.059142120070057,1.0781575779113535,-0.588974899030095,1
0.4282698757009409,0.07832751056925685,1.4138579135350235,-1.053394926739731,2
0.2575310548234893,-0.4103590667960541,1.4138579135350235,-1.2469032716187458,2
1.9649192635980046,0.6151944547170632,1.0781575779113535,-1.4404116164977607,0
0.2575310548234893,0.7597355550645496,-1.2717447714543364,0.8816885220504183,2
-0.42542422868631685,1.183034491796474,0.7424572422876835,1.230003542832645,2
0.4282698757009409,-0.5308099837522927,-1.6074451070780063,0.26246181843757055,2
-1.2791183330735745,-1.1433889328440205,0.40675690666401354,0.7655835151230093,2
-0.42542422868631685,-0.785477636745483,-0.9360444358306664,0.5720751702439943,3
0.2575310548234893,1.1761515822561175,0.07105657104034356,-1.4791132854735636,-1
0.08679223394603779,0.2744904324694169,-0.6003441002069964,0.9203901910262212,4
1.7941804427205532,-0.5273685289821145,-0.26464376458332645,1.03649519795363,4
0.5990086965783924,-0.4275663406469454,0.40675690666401354,-1.053394926739731,3
0.5990086965783924,-0.6340536268576401,0.7424572422876835,1.1913018738568422,1
-0.7669018704412199,-1.5563635052654101,-0.26464376458332645,-1.2082016026429427,2
1.2819639800881986,0.3398780731028036,-0.26464376458332645,0.06895347355855563,3
1.4527028009656502,0.5566897236240331,1.4138579135350235,0.4946718322923884,5
0.9404863383332955,-0.38282742863462815,-0.9360444358306664,-1.2469032716187458,0
0.2575310548234893,-1.6596071483707575,-0.26464376458332645,0.8816885220504183,2
1.2819639800881986,-0.8405409130683349,0.40675690666401354,-1.2469032716187458,2
0.2575310548234893,0.8147988313874016,-0.6003441002069964,-1.0146932577639278,1
1.4527028009656502,-1.1433889328440205,1.4138579135350235,0.41726849434078245,1
-0.9376406913186714,-1.6699315126812924,-0.9360444358306664,-0.5502732300542921,5
-1.108379512196123,0.3123464349413776,-0.6003441002069964,-0.2793615472236712,2
1.6234416218431016,0.3054635254010211,0.7424572422876835,1.268705211808448,1
-0.2546854078088653,-0.1556914138028639,-1.9431454427016763,0.5333735012681914,3
-0.08394658693141376,0.04391296286747439,-0.6003441002069964,0.5333735012681914,3
-1.108379512196123,-1.7938238844077092,0.40675690666401354,0.03025180458275265,1
0.2575310548234893,0.68058209535045,0.40675690666401354,-0.5115715610784891,0
0.5990086965783924,-1.470327136010954,-0.9360444358306664,0.8429868530746153,4
1.111225159210747,0.6840235501206282,1.7495582491586934,-1.4791132854735636,0
0.7697475174558439,-0.17289868765375513,-0.9360444358306664,0.7655835151230093,3
-0.5961630495637684,0.8010330123066886,0.07105657104034356,-0.24065987824786822,1
-0.42542422868631685,0.7941501027663321,0.7424572422876835,-1.5952182924009726,1
-0.08394658693141376,0.611752999946885,0.07105657104034356,-0.008449864393050332,3
2.1356580844754562,1.1451784893245132,-0.26464376458332645,-1.4404116164977607,3
-1.108379512196123,1.379197413696634,-0.26464376458332645,1.6944235705422808,0
-0.08394658693141376,0.3054635254010211,0.40675690666401354,1.539616894639069,0
1.2819639800881986,0.653050457189024,1.7495582491586934,1.03649519795363,0
-1.108379512196123,1.1899174013368303,-1.6074451070780063,1.655721901566478,5
1.2819639800881986,-1.1502718423843772,-1.9431454427016763,0.14635681151016158,0
1.4527028009656502,-0.14536704949232915,-0.6003441002069964,-0.008449864393050332,4
0.5990086965783924,1.059142120070057,-0.26464376458332645,0.9203901910262212,0
-0.2546854078088653,0.7562941002943714,-1.2717447714543364,0.6107768392197974,2
0.7697475174558439,0.2572831586185257,-1.2717447714543364,1.8105285774696898,4
-0.5961630495637684,1.3482243207650297,1.0781575779113535,-1.16949993366714,1
-0.7669018704412199,1.2966024992123562,0.40675690666401354,-0.588974899030095,0
0.5990086965783924,0.721879552592589,-0.26464376458332645,-0.8211849128849129,0
0.08679223394603779,1.6613967048512501,-1.6074451070780063,-1.0146932577639278,1
-0.08394658693141376,-0.36562015478373694,0.7424572422876835,0.5720751702439943,1
-0.42542422868631685,-0.5136027099014016,0.07105657104034356,0.03025180458275265,0
-0.9376406913186714,-0.296791059380172,-0.6003441002069964,0.3785668253649795,3
0.9404863383332955,-0.12815977564143793,-0.9360444358306664,-1.2469032716187458,1
0.08679223394603779,-0.20387178058535935,-0.26464376458332645,-1.4404116164977607,3
-1.108379512196123,-1.2363082116388333,0.7424572422876835,-0.78248324390911,1
0.9404863383332955,-1.4737685907811322,-0.9360444358306664,-0.5115715610784891,3
1.4527028009656502,-0.2727008759889243,0.7424572422876835,-1.2082016026429427,3
1.2819639800881986,-0.255493602138033,-1.6074451070780063,-0.3954665541510802,1
0.2575310548234893,1.561594516516081,0.07105657104034356,-0.43416822312688313,4
-0.42542422868631685,1.100439577312196,-1.2717447714543364,0.22376014946176756,4
1.111225159210747,-0.3862688834048064,-0.26464376458332645,1.6170202325906748,0
-1.2791183330735745,-0.5721074409944317,0.7424572422876835,1.1138985359052362,0
-0.9376406913186714,-0.11439395656072494,-1.2717447714543364,1.1913018738568422,1
0.08679223394603779,0.0748860557990786,0.07105657104034356,0.14635681151016158,3
1.111225159210747,0.9903130246664922,-0.26464376458332645,-1.4017099475219577,2
0.7697475174558439,1.1073224868525524,-1.6074451070780063,0.41726849434078245,-1
-0.08394658693141376,1.3172512278334256,0.7424572422876835,0.03025180458275265,1
1.2819639800881986,1.0109617532875617,-0.26464376458332645,0.5333735012681914,4
0.9404863383332955,0.890510836331323,0.7424572422876835,-0.12455487132045928,2
-0.9376406913186714,1.4996483306528725,0.40675690666401354,0.9203901910262212,2
-0.08394658693141376,-1.566687869575945,1.4138579135350235,0.6107768392197974,0
1.2819639800881986,0.7872671932259756,1.7495582491586934,-0.16325654029626227,2
-0.08394658693141376,1.575360335596794,1.4138579135350235,-1.5952182924009726,2
1.111225159210747,-0.5136027099014016,0.40675690666401354,-0.588974899030095,3
-1.108379512196123,-0.41380052156623237,-0.26464376458332645,-0.2793615472236712,1
0.2575310548234893,0.1987784275254955,-1.9431454427016763,-0.35676488517527716,-1
-0.7669018704412199,1.045376300989344,1.4138579135350235,-0.859886581860716,3
1.7941804427205532,-0.9369016466333258,-1.6074451070780063,1.152600204881039,0
0.4282698757009409,-1.6148682363584403,1.4138579135350235,0.06895347355855563,1
0.9404863383332955,0.3949413494256555,0.7424572422876835,1.152600204881039,1
0.7697475174558439,0.9765472055857791,1.7495582491586934,1.346108549760054,1
1.9649192635980046,1.5650359712862592,0.40675690666401354,-0.78248324390911,5
1.111225159210747,-1.4221467692284586,-0.26464376458332645,-0.35676488517527716,0
0.4282698757009409,-0.9885234681859995,-0.6003441002069964,-0.8211849128849129,3
0.4282698757009409,1.2553050419702172,1.0781575779113535,-0.04715153336885331,1
1.111225159210747,-0.8887212798508304,-0.6003441002069964,-0.3954665541510802,0
1.9649192635980046,0.9077181101822143,-0.9360444358306664,-0.2793615472236712,0
-0.5961630495637684,-1.0573525635895644,0.40675690666401354,1.1913018738568422,1
-0.9376406913186714,0.7390868264434801,1.7495582491586934,-0.743781574933307,3
-1.449857153951026,0.3467609826431601,0.40675690666401354,-0.04715153336885331,1
-0.5961630495637684,1.1899174013368303,0.40675690666401354,-0.5115715610784891,4
0.5990086965783924,0.23663442999745618,0.40675690666401354,0.8816885220504183,4
0.4282698757009409,0.43623880666779447,1.0781575779113535,-0.627676568005898,2
1.2819639800881986,0.3949413494256555,0.7424572422876835,0.14635681151016158,3
0.5990086965783924,-0.08342086362912073,-0.9360444358306664,-0.743781574933307,2
0.4282698757009409,-1.429029678768815,-1.6074451070780063,-1.4791132854735636,0
-1.2791183330735745,0.7459697359838366,-0.26464376458332645,0.9977935289778272,1
